"id","name","type","args","time","result","memory","gccount","gctime"
"6660","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[3849, 4, IN, friend]","1140265","316:4:136:380","28682751","0","0"
"6661","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[9942, 4, IN, friend]","1272002","364:4:134:414","28682831","0","0"
"6662","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[9066, 4, IN, friend]","1368631","386:4:145:439","28682911","0","0"
"6663","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1520, 4, IN, friend]","677065","141:4:101:200","28682991","0","0"
"6664","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[6066, 4, IN, friend]","1157867","317:4:141:382","28683071","0","0"
"6665","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[8668, 4, IN, friend]","1174923","345:4:136:400","28683151","0","0"
"6666","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[6915, 4, IN, friend]","895032","230:4:107:283","28683231","0","0"
"6667","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[8668, 4, IN, friend]","1168176","345:4:136:400","28683311","0","0"
"6668","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2919, 4, IN, friend]","903192","218:4:119:279","28683391","0","0"
"6669","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[55616, 4, IN, friend]","1274109","394:4:142:443","28683471","0","0"
"6670","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[4095, 4, IN, friend]","930537","243:4:117:308","28683551","0","0"
"6671","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2167, 4, IN, friend]","771006","161:4:109:230","28683631","0","0"
"6672","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1478, 4, IN, friend]","470940","68:4:70:112","28683711","0","0"
"6673","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[6465, 4, IN, friend]","1464676","475:4:148:508","28683783","0","0"
"6674","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[3046, 4, IN, friend]","1084798","277:4:135:347","28683863","0","0"
"6675","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[8309, 4, IN, friend]","580025","320:4:132:379","28683943","0","0"
"6676","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[55579, 4, IN, friend]","1049359","272:4:123:331","28684023","0","0"
"6677","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[55863, 4, IN, friend]","1354583","407:4:144:460","28684103","0","0"
"6678","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2793, 4, IN, friend]","762184","179:4:104:238","28684183","0","0"
"6679","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1096, 4, IN, friend]","339156","28:3:43:62","28684263","0","0"
"6680","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2574, 4, IN, friend]","380045","175:4:103:229","28684335","0","0"
"6681","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[8978, 4, IN, friend]","613432","350:4:141:414","28684415","0","0"
"6682","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2102, 4, IN, friend]","430058","202:4:121:273","28684495","0","0"
"6683","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[8329, 4, IN, friend]","685922","456:4:150:504","28684575","0","0"
"6684","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[55512, 4, IN, friend]","1373777","408:4:139:450","28684655","0","0"
"6685","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[9125, 4, IN, friend]","1088291","288:4:130:348","28684735","0","0"
"6686","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[7966, 4, IN, friend]","656527","358:4:140:413","28684815","0","0"
"6687","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[9758, 4, IN, friend]","537317","305:4:119:356","28684895","0","0"
"6688","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[8045, 4, IN, friend]","959436","229:4:118:293","28684975","0","0"
"6689","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[9651, 4, IN, friend]","1188583","331:4:131:378","28685055","0","0"
"6690","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[4846, 4, IN, friend]","847986","185:4:110:253","28685135","0","0"
"6691","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[6152, 4, IN, friend]","498467","272:4:119:324","28685215","0","0"
"6692","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[3549, 4, IN, friend]","355880","160:4:85:210","28685295","0","0"
"6693","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1977, 4, IN, friend]","355907","152:4:96:204","28685367","0","0"
"6694","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[3177, 4, IN, friend]","386533","167:4:107:234","28685439","0","0"
"6695","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[56070, 4, IN, friend]","691620","462:4:149:510","28685519","0","0"
"6696","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[55670, 4, IN, friend]","614845","394:4:127:432","28685599","0","0"
"6697","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[9496, 4, IN, friend]","1222974","381:4:129:426","28685679","0","0"
"6698","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[5847, 4, IN, friend]","1317987","395:4:148:453","28685759","0","0"
"6699","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[7500, 4, IN, friend]","1255373","351:4:143:416","28685839","0","0"
"6700","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[6789, 4, IN, friend]","779681","188:4:95:239","28685919","0","0"
"9113","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1446586367","DONE","27817279","8","1"
"6701","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55451, 4, IN, time, friend]","231486","4:4:4:20","28685383","0","0"
"6702","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5536, 4, IN, time, friend]","212292","4:4:4:20","28685959","0","0"
"6703","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2743, 4, IN, time, friend]","226567","4:4:4:20","28685959","0","0"
"6704","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6497, 4, IN, time, friend]","225220","4:4:4:20","28685959","0","0"
"6705","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9107, 4, IN, time, friend]","228476","4:4:4:20","28685959","0","0"
"6706","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[5077, 4, IN, time, friend]","220586","4:4:4:20","28685959","0","0"
"6707","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2217, 4, IN, time, friend]","219219","4:4:4:20","28685959","0","0"
"6708","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9789, 4, IN, time, friend]","216350","4:4:4:20","28685959","0","0"
"6709","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55577, 4, IN, time, friend]","220472","4:4:4:20","28685959","0","0"
"6710","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2752, 4, IN, time, friend]","220794","4:4:4:20","28685959","0","0"
"6711","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7648, 4, IN, time, friend]","223379","4:4:4:20","28685959","0","0"
"6712","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4026, 4, IN, time, friend]","235907","4:4:4:20","28685959","0","0"
"6713","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2465, 4, IN, time, friend]","315224","4:4:4:20","28685959","0","0"
"6714","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8554, 4, IN, time, friend]","229125","4:4:4:20","28685959","0","0"
"6715","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3008, 4, IN, time, friend]","164406","4:4:4:20","28685959","0","0"
"6716","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6346, 4, IN, time, friend]","144247","4:4:4:20","28685959","0","0"
"6717","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6466, 4, IN, time, friend]","148516","4:4:4:20","28685959","0","0"
"6718","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55907, 4, IN, time, friend]","147913","4:4:4:20","28685959","0","0"
"6719","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8871, 4, IN, time, friend]","223734","4:4:4:20","28685959","0","0"
"6720","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55557, 4, IN, time, friend]","148839","4:4:4:20","28685959","0","0"
"6721","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2876, 4, IN, time, friend]","141556","4:4:4:20","28685959","0","0"
"6722","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1754, 4, IN, time, friend]","140094","4:4:4:20","28685959","0","0"
"6723","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[4547, 4, IN, time, friend]","150425","4:4:4:20","28685959","0","0"
"6724","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55453, 4, IN, time, friend]","145064","4:4:4:20","28685959","0","0"
"6725","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7009, 4, IN, time, friend]","142349","4:4:4:20","28685959","0","0"
"6726","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2076, 4, IN, time, friend]","139304","4:4:4:20","28685959","0","0"
"6727","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1827, 4, IN, time, friend]","140447","4:4:4:20","28685959","0","0"
"6728","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8035, 4, IN, time, friend]","228814","4:4:4:20","28685959","0","0"
"6729","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2776, 4, IN, time, friend]","214245","4:4:4:20","28685959","0","0"
"6730","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6004, 4, IN, time, friend]","232337","4:4:4:20","28685959","0","0"
"6731","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8830, 4, IN, time, friend]","222953","4:4:4:20","28685959","0","0"
"6732","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8999, 4, IN, time, friend]","237250","4:4:4:20","28685959","0","0"
"6733","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[3724, 4, IN, time, friend]","220589","4:4:4:20","28685959","0","0"
"6734","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7597, 4, IN, time, friend]","150392","4:4:4:20","28685959","0","0"
"6735","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[7440, 4, IN, time, friend]","146339","4:4:4:20","28685959","0","0"
"6736","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8916, 4, IN, time, friend]","154395","4:4:4:20","28685959","0","0"
"6737","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[9382, 4, IN, time, friend]","147552","4:4:4:20","28685959","0","0"
"6738","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2029, 4, IN, time, friend]","128119","4:4:4:20","28685959","0","0"
"6739","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1820, 4, IN, time, friend]","157706","4:4:4:20","28685959","0","0"
"6740","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[55328, 4, IN, time, friend]","231978","4:4:4:20","28685959","0","0"
"6741","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[6690, 4, IN, time, friend]","148118","4:4:4:20","28685959","0","0"
"6742","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1336, 4, IN, time, friend]","141176","4:4:4:20","28685959","0","0"
"6743","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[8309, 4, IN, time, friend]","226557","4:4:4:20","28685959","0","0"
"6744","OperationGetKHopNeighborsEdgeConditional-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[2403, 4, IN, time, friend]","139072","4:4:4:20","28685959","0","0"
