"id","name","type","args","time","result","memory","gccount","gctime"
"7305","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[446, IN, time]","37723","1:1:1:5","41218303","0","0"
"7306","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[695, IN, time]","55136","1:1:1:5","41218367","0","0"
"7307","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[33, IN, time]","55944","1:1:1:5","41218431","0","0"
"7308","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[745, IN, time]","56305","1:1:1:5","41218495","0","0"
"7309","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[846, IN, time]","56218","1:1:1:5","41218559","0","0"
"7310","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[72, IN, time]","56524","1:1:1:5","41218623","0","0"
"7311","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[956, IN, time]","56710","1:1:1:5","41218687","0","0"
"7312","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[421, IN, time]","55392","1:1:1:5","41218751","0","0"
"7313","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[179, IN, time]","55370","1:1:1:5","41218815","0","0"
"7314","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[542, IN, time]","56060","1:1:1:5","41218879","0","0"
"7315","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[759, IN, time]","56089","1:1:1:5","41218943","0","0"
"7316","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[969, IN, time]","55725","1:1:1:5","41219007","0","0"
"7317","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[753, IN, time]","56060","1:1:1:5","41219071","0","0"
"7318","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[125, IN, time]","54705","1:1:1:5","41219135","0","0"
"7319","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[794, IN, time]","56019","1:1:1:5","41219199","0","0"
"7320","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[383, IN, time]","53592","1:1:1:5","41219263","0","0"
"7321","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[585, IN, time]","56614","1:1:1:5","41219327","0","0"
"7322","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[901, IN, time]","56247","1:1:1:5","41219391","0","0"
"7323","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[610, IN, time]","54221","1:1:1:5","41219455","0","0"
"7324","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[399, IN, time]","55914","1:1:1:5","41219519","0","0"
"7325","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[586, IN, time]","54417","1:1:1:5","41219583","0","0"
"7326","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[402, IN, time]","37407","1:1:1:5","41219647","0","0"
"7327","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[56, IN, time]","53466","1:1:1:5","41219711","0","0"
"7328","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[751, IN, time]","51919","1:1:1:5","41219775","0","0"
"7329","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[604, IN, time]","54978","1:1:1:5","41219839","0","0"
"7330","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[347, IN, time]","38296","1:1:1:5","41219903","0","0"
"7331","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[576, IN, time]","44762","1:1:1:5","41219967","0","0"
"7332","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[479, IN, time]","54428","1:1:1:5","41220031","0","0"
"7333","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[125, IN, time]","54900","1:1:1:5","41220095","0","0"
"7334","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[749, IN, time]","38596","1:1:1:5","41220159","0","0"
"7335","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[174, IN, time]","39301","1:1:1:5","41220223","0","0"
"7336","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[383, IN, time]","54291","1:1:1:5","41220287","0","0"
"7337","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[650, IN, time]","55285","1:1:1:5","41220351","0","0"
"7338","OperationGetNeighborEdgeConditional-in","com.tinkerpop.bench.operation.operations.OperationGetNeighborEdgeConditional$Neo","[744, IN, time]","55675","1:1:1:5","41220415","0","0"
"7714","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1540682728","DONE","41220943","8","1"
"7339","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[517, BOTH]","46357","1:1:1:1","41220615","0","0"
"7340","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[447, BOTH]","31668","1:1:1:1","41220647","0","0"
"7341","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[708, BOTH]","31498","1:1:1:1","41220711","0","0"
"7342","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[795, BOTH]","26017","1:1:1:1","41220775","0","0"
"7343","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[853, BOTH]","30107","1:1:1:1","41220839","0","0"
"7344","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[240, BOTH]","31994","1:1:1:1","41220903","0","0"
"7345","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[223, BOTH]","34975","1:1:1:1","41220967","0","0"
"7346","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[262, BOTH]","29777","1:1:1:1","41221031","0","0"
"7347","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[954, BOTH]","34859","1:1:1:1","41221095","0","0"
"7348","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[54, BOTH]","25238","1:1:1:1","41221159","0","0"
"7349","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[505, BOTH]","33882","1:1:1:1","41221223","0","0"
"7350","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[765, BOTH]","37445","1:1:1:1","41221287","0","0"
"7351","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[72, BOTH]","34905","1:1:1:1","41221351","0","0"
"7352","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[810, BOTH]","33868","1:1:1:1","41221415","0","0"
"7353","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[417, BOTH]","35065","1:1:1:1","41221479","0","0"
"7354","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[107, BOTH]","34293","1:1:1:1","41221543","0","0"
"7355","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[2, BOTH]","34250","1:1:1:1","41221607","0","0"
"7356","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[576, BOTH]","34197","1:1:1:1","41221671","0","0"
"7357","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[392, BOTH]","35406","1:1:1:1","41221735","0","0"
"7358","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[41, BOTH]","34673","1:1:1:1","41221799","0","0"
"7359","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[688, BOTH]","34188","1:1:1:1","41221863","0","0"
"7360","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[872, BOTH]","35074","1:1:1:1","41221927","0","0"
"7361","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[824, BOTH]","24813","1:1:1:1","41221991","0","0"
"7362","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[599, BOTH]","38556","1:1:1:1","41222055","0","0"
"7363","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[446, BOTH]","66906","1:1:1:1","41222119","0","0"
"7364","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[798, BOTH]","25042","1:1:1:1","41222183","0","0"
"7365","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[46, BOTH]","29264","1:1:1:1","41222247","0","0"
"7366","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[224, BOTH]","30074","1:1:1:1","41222311","0","0"
"7367","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[821, BOTH]","30112","1:1:1:1","41222375","0","0"
"7368","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[441, BOTH]","29166","1:1:1:1","41222439","0","0"
"7369","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[520, BOTH]","25166","1:1:1:1","41222503","0","0"
"7370","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[480, BOTH]","30505","1:1:1:1","41222567","0","0"
"7371","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[276, BOTH]","25041","1:1:1:1","41222631","0","0"
"7372","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[924, BOTH]","25296","1:1:1:1","41222695","0","0"
"7373","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[85, BOTH]","37258","1:1:1:1","41222759","0","0"
"7374","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[709, BOTH]","33508","1:1:1:1","41222823","0","0"
"7375","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[414, BOTH]","33349","1:1:1:1","41222887","0","0"
"7376","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[938, BOTH]","33637","1:1:1:1","41222951","0","0"
"7377","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[138, BOTH]","37794","1:1:1:1","41223015","0","0"
"7378","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[562, BOTH]","33369","1:1:1:1","41223079","0","0"
"7379","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[191, BOTH]","31480","1:1:1:1","41223143","0","0"
"7380","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[593, BOTH]","34917","1:1:1:1","41223207","0","0"
"7381","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[365, BOTH]","34669","1:1:1:1","41223271","0","0"
"7382","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[16, BOTH]","33952","1:1:1:1","41223335","0","0"
"7383","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[632, BOTH]","34570","1:1:1:1","41223399","0","0"
"7384","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[918, BOTH]","26466","1:1:1:1","41223463","0","0"
"7385","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[231, BOTH]","34573","1:1:1:1","41223527","0","0"
"7386","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[117, BOTH]","26596","1:1:1:1","41223591","0","0"
"7387","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[879, BOTH]","26361","1:1:1:1","41223655","0","0"
"7388","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[456, BOTH]","26545","1:1:1:1","41223719","0","0"
"7389","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[780, BOTH]","25831","1:1:1:1","41223783","0","0"
"7390","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[392, BOTH]","35526","1:1:1:1","41223847","0","0"
"7391","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[27, BOTH]","33911","1:1:1:1","41223911","0","0"
"7392","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[911, BOTH]","26568","1:1:1:1","41223975","0","0"
"7393","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[401, BOTH]","26490","1:1:1:1","41224039","0","0"
"7394","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[628, BOTH]","25709","1:1:1:1","41224103","0","0"
"7395","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[90, BOTH]","26823","1:1:1:1","41224167","0","0"
"7396","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[993, BOTH]","34835","1:1:1:1","41224231","0","0"
"7397","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[158, BOTH]","34205","1:1:1:1","41224295","0","0"
"7398","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[424, BOTH]","34709","1:1:1:1","41224359","0","0"
"7399","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[597, BOTH]","35377","1:1:1:1","41224423","0","0"
"7400","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[202, BOTH]","35275","1:1:1:1","41224487","0","0"
"7401","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[928, BOTH]","33899","1:1:1:1","41224551","0","0"
"7402","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[773, BOTH]","34637","1:1:1:1","41224615","0","0"
"7403","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[800, BOTH]","34727","1:1:1:1","41224679","0","0"
"7404","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[514, BOTH]","34590","1:1:1:1","41224743","0","0"
"7405","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[106, BOTH]","34628","1:1:1:1","41224807","0","0"
