"id","name","type","args","time","result","memory","gccount","gctime"
"3090","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[195, BOTH]","34188","1:1:1:1","36117015","0","0"
"3091","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[85, BOTH]","33850","1:1:1:1","36117079","0","0"
"3092","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[628, BOTH]","34251","1:1:1:1","36117143","0","0"
"3093","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[52, BOTH]","33797","1:1:1:1","36117207","0","0"
"3094","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[674, BOTH]","34154","1:1:1:1","36117271","0","0"
"3095","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[406, BOTH]","34515","1:1:1:1","36117335","0","0"
"3096","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[500, BOTH]","34690","1:1:1:1","36117399","0","0"
"3097","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[664, BOTH]","35263","1:1:1:1","36117463","0","0"
"3098","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[653, BOTH]","25648","1:1:1:1","36117527","0","0"
"3099","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[325, BOTH]","39109","1:1:1:1","36117591","0","0"
"3100","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[590, BOTH]","34174","1:1:1:1","36117655","0","0"
"3233","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1473638178","DONE","36118207","8","1"
"3101","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[379, BOTH]","56125","7:1:1:7","36117863","0","0"
"3102","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[257, BOTH]","38337","12:1:1:12","36117455","0","0"
"3103","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[154, BOTH]","37818","12:1:1:12","36117087","0","0"
"3104","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[562, BOTH]","55064","11:1:1:11","36116719","0","0"
"3105","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[586, BOTH]","35775","9:1:1:9","36116351","0","0"
"3106","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[116, BOTH]","43111","20:1:1:20","36115975","0","0"
"3107","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[633, BOTH]","35143","7:1:1:7","36115607","0","0"
"3108","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[906, BOTH]","33430","5:1:1:5","36115231","0","0"
"3109","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[522, BOTH]","49039","7:1:1:7","36114855","0","0"
"3110","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[119, BOTH]","63693","18:1:1:18","36114479","0","0"
"3111","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[311, BOTH]","33192","8:1:1:8","36114111","0","0"
"3112","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[182, BOTH]","64526","20:1:1:20","36113735","0","0"
"3113","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[331, BOTH]","52951","10:1:1:10","36113367","0","0"
"3114","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[680, BOTH]","47752","5:1:1:5","36112999","0","0"
"3115","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[897, BOTH]","45411","5:1:1:5","36112623","0","0"
"3116","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[194, BOTH]","37732","12:1:1:12","36112247","0","0"
"3117","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[235, BOTH]","55121","11:1:1:11","36111879","0","0"
"3118","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[766, BOTH]","33404","5:1:1:5","36111511","0","0"
"3119","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[430, BOTH]","35978","9:1:1:9","36111135","0","0"
"3120","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[820, BOTH]","33721","6:1:1:6","36110759","0","0"
"3121","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[786, BOTH]","44609","5:1:1:5","36110383","0","0"
"3122","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[213, BOTH]","51595","9:1:1:9","36110007","0","0"
"3123","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[937, BOTH]","46594","5:1:1:5","36109631","0","0"
"3124","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[254, BOTH]","38939","14:1:1:14","36109255","0","0"
"3125","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[356, BOTH]","38114","12:1:1:12","36108887","0","0"
"3126","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[880, BOTH]","33618","5:1:1:5","36108519","0","0"
"3127","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[146, BOTH]","68147","19:1:1:19","36108143","0","0"
"3128","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[704, BOTH]","35007","7:1:1:7","36107775","0","0"
"3129","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[830, BOTH]","33613","5:1:1:5","36107399","0","0"
"3130","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[13, BOTH]","43687","20:1:1:20","36107023","0","0"
"3131","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[731, BOTH]","46851","6:1:1:6","36106655","0","0"
"3132","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[168, BOTH]","67257","22:1:1:22","36106279","0","0"
"3133","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[765, BOTH]","49600","7:1:1:7","36105911","0","0"
"3134","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[761, BOTH]","48203","6:1:1:6","36105535","0","0"
"3135","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[521, BOTH]","35891","9:1:1:9","36105159","0","0"
"3136","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[787, BOTH]","55449","8:1:1:8","36104783","0","0"
"3137","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[104, BOTH]","41031","16:1:1:16","36104407","0","0"
"3138","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[200, BOTH]","36365","8:1:1:8","36104039","0","0"
"3139","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[69, BOTH]","60042","15:1:1:15","36103663","0","0"
"3140","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[396, BOTH]","36160","9:1:1:9","36103295","0","0"
"3141","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[919, BOTH]","43940","5:1:1:5","36102919","0","0"
"3142","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[338, BOTH]","34241","6:1:1:6","36102543","0","0"
"3143","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[991, BOTH]","33352","5:1:1:5","36102167","0","0"
"3144","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[318, BOTH]","38072","11:1:1:11","36101791","0","0"
"3145","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[544, BOTH]","35714","8:1:1:8","36101423","0","0"
"3146","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[548, BOTH]","34026","6:1:1:6","36101047","0","0"
"3147","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[539, BOTH]","37106","10:1:1:10","36100671","0","0"
"3148","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[174, BOTH]","40454","18:1:1:18","36100303","0","0"
"3149","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[895, BOTH]","48700","6:1:1:6","36099935","0","0"
"3150","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[568, BOTH]","36865","9:1:1:9","36099559","0","0"
"3151","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[913, BOTH]","48221","5:1:1:5","36099183","0","0"
"3152","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[432, BOTH]","50452","7:1:1:7","36098807","0","0"
"3153","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[736, BOTH]","47029","6:1:1:6","36098431","0","0"
"3154","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[730, BOTH]","48629","7:1:1:7","36098055","0","0"
"3155","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[953, BOTH]","45734","5:1:1:5","36097679","0","0"
"3156","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[718, BOTH]","46842","6:1:1:6","36097303","0","0"
"3157","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[140, BOTH]","60989","17:1:1:17","36096927","0","0"
"3158","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[340, BOTH]","52773","10:1:1:10","36096559","0","0"
"3159","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[963, BOTH]","45146","5:1:1:5","36096191","0","0"
"3160","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[432, BOTH]","48917","7:1:1:7","36095815","0","0"
"3161","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[422, BOTH]","50978","9:1:1:9","36095439","0","0"
"3162","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[213, BOTH]","50696","9:1:1:9","36095063","0","0"
"3163","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[594, BOTH]","49753","8:1:1:8","36094687","0","0"
"3164","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[58, BOTH]","40579","18:1:1:18","36094311","0","0"
"3165","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[373, BOTH]","50587","9:1:1:9","36093943","0","0"
"3166","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[215, BOTH]","39866","9:1:1:9","36093567","0","0"
"3167","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[900, BOTH]","32982","5:1:1:5","36093191","0","0"
"3168","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[668, BOTH]","46315","6:1:1:6","36092815","0","0"
"3169","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[717, BOTH]","45790","5:1:1:5","36092439","0","0"
"3170","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[253, BOTH]","53938","11:1:1:11","36092063","0","0"
"3171","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[928, BOTH]","45132","5:1:1:5","36091695","0","0"
"3172","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[498, BOTH]","48678","7:1:1:7","36091319","0","0"
"3173","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[322, BOTH]","55769","13:1:1:13","36090943","0","0"
"3174","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[620, BOTH]","96462","6:1:1:6","36090575","0","0"
"3175","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[435, BOTH]","52009","10:1:1:10","36090199","0","0"
"3176","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[163, BOTH]","61773","18:1:1:18","36089831","0","0"
"3177","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[852, BOTH]","45744","5:1:1:5","36089463","0","0"
"3178","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[734, BOTH]","49515","8:1:1:8","36089087","0","0"
"3179","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[642, BOTH]","46944","6:1:1:6","36088711","0","0"
"3180","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[17, BOTH]","66677","21:1:1:21","36088335","0","0"
"3181","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[236, BOTH]","36582","13:1:1:13","36087967","0","0"
"3182","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[320, BOTH]","40499","7:1:1:7","36087599","0","0"
"3183","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[226, BOTH]","52291","11:1:1:11","36087223","0","0"
"3184","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[415, BOTH]","50106","8:1:1:8","36086855","0","0"
"3185","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[511, BOTH]","53671","11:1:1:11","36086479","0","0"
"3186","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[810, BOTH]","46772","6:1:1:6","36086111","0","0"
"3187","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[146, BOTH]","63200","19:1:1:19","36085735","0","0"
"3188","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[133, BOTH]","48352","7:1:1:7","36085367","0","0"
"3189","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[382, BOTH]","48316","7:1:1:7","36084991","0","0"
"3190","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[285, BOTH]","46499","6:1:1:6","36084615","0","0"
"3191","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[231, BOTH]","55058","12:1:1:12","36084239","0","0"
"3192","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[20, BOTH]","63255","19:1:1:19","36083871","0","0"
"3193","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[81, BOTH]","57034","14:1:1:14","36083503","0","0"
"3194","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[582, BOTH]","49136","8:1:1:8","36083135","0","0"
"3195","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[919, BOTH]","45286","5:1:1:5","36082759","0","0"
"3196","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[14, BOTH]","84589","36:1:1:36","36082383","0","0"
"3197","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[935, BOTH]","45371","5:1:1:5","36082015","0","0"
"3198","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[295, BOTH]","54665","12:1:1:12","36081639","0","0"
"3199","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[952, BOTH]","45784","5:1:1:5","36081271","0","0"
