"id","name","type","args","time","result","memory","gccount","gctime"
"3230","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1480903394","DONE","34972887","8","1"
"2801","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[97, IN]","37764","1:1:1:1","35361495","0","0"
"2802","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[632, IN]","24974","1:1:1:1","35361519","0","0"
"2803","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[995, IN]","26563","1:1:1:1","35361591","0","0"
"2804","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[807, IN]","25975","1:1:1:1","35361655","0","0"
"2805","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[295, IN]","25230","1:1:1:1","35361719","0","0"
"2806","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[569, IN]","25801","1:1:1:1","35361783","0","0"
"2807","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[914, IN]","35051","1:1:1:1","35361847","0","0"
"2808","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[760, IN]","38360","1:1:1:1","35361911","0","0"
"2809","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[365, IN]","34529","1:1:1:1","35361975","0","0"
"2810","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[230, IN]","33882","1:1:1:1","35362039","0","0"
"2811","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[286, IN]","32856","1:1:1:1","35362103","0","0"
"2812","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[912, IN]","40449","1:1:1:1","35362167","0","0"
"2813","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[154, IN]","36126","1:1:1:1","35362231","0","0"
"2814","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[175, IN]","73014","1:1:1:1","35362295","0","0"
"2815","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[474, IN]","33206","1:1:1:1","35362359","0","0"
"2816","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[509, IN]","35491","1:1:1:1","35362423","0","0"
"2817","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[96, IN]","34692","1:1:1:1","35362487","0","0"
"2818","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[541, IN]","36578","1:1:1:1","35362543","0","0"
"2819","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[66, IN]","35418","1:1:1:1","35362615","0","0"
"2820","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[779, IN]","35537","1:1:1:1","35362671","0","0"
"2821","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[507, IN]","36147","1:1:1:1","35362743","0","0"
"2822","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[685, IN]","36342","1:1:1:1","35362807","0","0"
"2823","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[44, IN]","34491","1:1:1:1","35362871","0","0"
"2824","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[89, IN]","26728","1:1:1:1","35362927","0","0"
"2825","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[674, IN]","35523","1:1:1:1","35362991","0","0"
"2826","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[608, IN]","26572","1:1:1:1","35363063","0","0"
"2827","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[329, IN]","26655","1:1:1:1","35363127","0","0"
"2828","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[401, IN]","26821","1:1:1:1","35363191","0","0"
"2829","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[734, IN]","26621","1:1:1:1","35363255","0","0"
"2830","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[20, IN]","26799","1:1:1:1","35363319","0","0"
"2831","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[79, IN]","26248","1:1:1:1","35363375","0","0"
"2832","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[405, IN]","35417","1:1:1:1","35363439","0","0"
"2833","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[102, IN]","27147","1:1:1:1","35363511","0","0"
"2834","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[735, IN]","27205","1:1:1:1","35363575","0","0"
"2835","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[29, IN]","26722","1:1:1:1","35363639","0","0"
"2836","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[255, IN]","26628","1:1:1:1","35363695","0","0"
"2837","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[535, IN]","35841","1:1:1:1","35363767","0","0"
"2838","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[651, IN]","36551","1:1:1:1","35363831","0","0"
"2839","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[120, IN]","35208","1:1:1:1","35363895","0","0"
"2840","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[716, IN]","26887","1:1:1:1","35363959","0","0"
"2841","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[729, IN]","26787","1:1:1:1","35364023","0","0"
"2842","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[979, IN]","35663","1:1:1:1","35364087","0","0"
"2843","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[612, IN]","35223","1:1:1:1","35364151","0","0"
"2844","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[658, IN]","35703","1:1:1:1","35364215","0","0"
"2845","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[736, IN]","26564","1:1:1:1","35364279","0","0"
"2846","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[515, IN]","27044","1:1:1:1","35364343","0","0"
"2847","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[930, IN]","26519","1:1:1:1","35364407","0","0"
"2848","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[269, IN]","26467","1:1:1:1","35364471","0","0"
"2849","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[372, IN]","26978","1:1:1:1","35364535","0","0"
"2850","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[705, IN]","26639","1:1:1:1","35364599","0","0"
"2851","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[487, IN]","26834","1:1:1:1","35364663","0","0"
"2852","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[42, IN]","27078","1:1:1:1","35364727","0","0"
"2853","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[235, IN]","27073","1:1:1:1","35364783","0","0"
"2854","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[960, IN]","26820","1:1:1:1","35364855","0","0"
"2855","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[836, IN]","35174","1:1:1:1","35364919","0","0"
"2856","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[600, IN]","44301","1:1:1:1","35364983","0","0"
"2857","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[888, IN]","35331","1:1:1:1","35365047","0","0"
"2858","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[193, IN]","35765","1:1:1:1","35365111","0","0"
"2859","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[573, IN]","35905","1:1:1:1","35365175","0","0"
"2860","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[679, IN]","35395","1:1:1:1","35365239","0","0"
"2861","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[283, IN]","35764","1:1:1:1","35365303","0","0"
"2862","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[815, IN]","36013","1:1:1:1","35365367","0","0"
"2863","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[572, IN]","35403","1:1:1:1","35365431","0","0"
"2864","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[130, IN]","35642","1:1:1:1","35365495","0","0"
"2865","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[512, IN]","35484","1:1:1:1","35365559","0","0"
"2866","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[506, IN]","26607","1:1:1:1","35365623","0","0"
"2867","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[295, IN]","27196","1:1:1:1","35365687","0","0"
"2868","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[641, IN]","26422","1:1:1:1","35365751","0","0"
"2869","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[525, IN]","26630","1:1:1:1","35365815","0","0"
"2870","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[920, IN]","27036","1:1:1:1","35365879","0","0"
"2871","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[90, IN]","35931","1:1:1:1","35365943","0","0"
"2872","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[990, IN]","35771","1:1:1:1","35365999","0","0"
"2873","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[542, IN]","36059","1:1:1:1","35366071","0","0"
"2874","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[89, IN]","35607","1:1:1:1","35366135","0","0"
"2875","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[662, IN]","36022","1:1:1:1","35366191","0","0"
"2876","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[22, IN]","35829","1:1:1:1","35366263","0","0"
"2877","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[521, IN]","35264","1:1:1:1","35366319","0","0"
"2878","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[735, IN]","34745","1:1:1:1","35366391","0","0"
"2879","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[116, IN]","30799","1:1:1:1","35366455","0","0"
"2880","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[225, IN]","27000","1:1:1:1","35366519","0","0"
"2881","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[166, IN]","26671","1:1:1:1","35366583","0","0"
"2882","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[841, IN]","26538","1:1:1:1","35366647","0","0"
"2883","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[296, IN]","26955","1:1:1:1","35366711","0","0"
"2884","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[728, IN]","26927","1:1:1:1","35366775","0","0"
"2885","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[658, IN]","27229","1:1:1:1","35366839","0","0"
"2886","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[856, IN]","26323","1:1:1:1","35366903","0","0"
"2887","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[446, IN]","35888","1:1:1:1","35366967","0","0"
"2888","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[790, IN]","35857","1:1:1:1","35367031","0","0"
"2889","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[512, IN]","35482","1:1:1:1","35367095","0","0"
"2890","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[605, IN]","35162","1:1:1:1","35367159","0","0"
"2891","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[562, IN]","36397","1:1:1:1","35367223","0","0"
"2892","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[346, IN]","35914","1:1:1:1","35367287","0","0"
"2893","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[665, IN]","36048","1:1:1:1","35367351","0","0"
"2894","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[548, IN]","35529","1:1:1:1","35367415","0","0"
"2895","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[239, IN]","35401","1:1:1:1","35367479","0","0"
"2896","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[997, IN]","35430","1:1:1:1","35367543","0","0"
"2897","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[239, IN]","37236","1:1:1:1","35367607","0","0"
"2898","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[326, IN]","78640","1:1:1:1","35367671","0","0"
"2899","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[148, IN]","35567","1:1:1:1","35367735","0","0"
"2900","OperationGetFirstNeighbor-in","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[891, IN]","26962","1:1:1:1","35367799","0","0"
"3231","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1475973585","DONE","34979399","8","0"
"2901","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[164, IN]","167391","5:1:1:5","35368007","0","0"
"2902","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[634, IN]","42648","5:1:1:5","35367599","0","0"
"2903","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[810, IN]","42896","5:1:1:5","35367223","0","0"
"2904","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[318, IN]","42200","5:1:1:5","35366847","0","0"
"2905","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[224, IN]","43091","5:1:1:5","35366471","0","0"
"2906","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[328, IN]","42797","5:1:1:5","35366095","0","0"
"2907","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[754, IN]","41838","5:1:1:5","35365719","0","0"
"2908","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[465, IN]","43170","5:1:1:5","35365343","0","0"
"2909","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[950, IN]","42445","5:1:1:5","35364967","0","0"
"2910","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[348, IN]","43683","5:1:1:5","35364591","0","0"
"2911","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[672, IN]","43011","5:1:1:5","35364215","0","0"
