"id","name","type","args","time","result","memory","gccount","gctime"
"7394","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[930, BOTH]","37284","1:1:1:1","40538639","0","0"
"7395","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[795, BOTH]","38041","1:1:1:1","40538703","0","0"
"7396","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[460, BOTH]","36630","1:1:1:1","40538767","0","0"
"7397","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[352, BOTH]","35986","1:1:1:1","40538831","0","0"
"7398","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[58, BOTH]","34791","1:1:1:1","40538895","0","0"
"7399","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[621, BOTH]","25606","1:1:1:1","40538959","0","0"
"7400","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[126, BOTH]","26307","1:1:1:1","40539023","0","0"
"7401","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[721, BOTH]","25931","1:1:1:1","40539087","0","0"
"7402","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[993, BOTH]","36581","1:1:1:1","40539151","0","0"
"7403","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[654, BOTH]","36788","1:1:1:1","40539215","0","0"
"7404","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[57, BOTH]","36726","1:1:1:1","40539279","0","0"
"7405","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[146, BOTH]","35503","1:1:1:1","40539343","0","0"
"7406","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[945, BOTH]","34051","1:1:1:1","40539407","0","0"
"7407","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[623, BOTH]","33345","1:1:1:1","40539471","0","0"
"7408","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[951, BOTH]","34600","1:1:1:1","40539535","0","0"
"7409","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[385, BOTH]","29429","1:1:1:1","40539599","0","0"
"7410","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[693, BOTH]","32999","1:1:1:1","40539663","0","0"
"7411","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[59, BOTH]","32952","1:1:1:1","40539727","0","0"
"7412","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[833, BOTH]","32609","1:1:1:1","40539791","0","0"
"7413","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[86, BOTH]","34250","1:1:1:1","40539855","0","0"
"7414","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[19, BOTH]","35452","1:1:1:1","40539919","0","0"
"7415","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[28, BOTH]","29077","1:1:1:1","40539983","0","0"
"7416","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[868, BOTH]","32880","1:1:1:1","40540047","0","0"
"7417","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[858, BOTH]","32544","1:1:1:1","40540111","0","0"
"7418","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[293, BOTH]","23725","1:1:1:1","40540175","0","0"
"7419","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[361, BOTH]","32790","1:1:1:1","40540239","0","0"
"7420","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[456, BOTH]","30158","1:1:1:1","40540303","0","0"
"7421","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[303, BOTH]","36471","1:1:1:1","40540367","0","0"
"7422","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[887, BOTH]","37232","1:1:1:1","40540431","0","0"
"7423","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[983, BOTH]","38549","1:1:1:1","40540495","0","0"
"7424","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[305, BOTH]","37549","1:1:1:1","40540559","0","0"
"7425","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[50, BOTH]","37431","1:1:1:1","40540623","0","0"
"7426","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[511, BOTH]","39783","1:1:1:1","40540687","0","0"
"7427","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[570, BOTH]","35992","1:1:1:1","40540751","0","0"
"7428","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[497, BOTH]","37115","1:1:1:1","40540815","0","0"
"7429","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[86, BOTH]","36057","1:1:1:1","40540879","0","0"
"7430","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[196, BOTH]","36007","1:1:1:1","40540943","0","0"
"7431","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[901, BOTH]","36517","1:1:1:1","40541007","0","0"
"7432","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[846, BOTH]","36656","1:1:1:1","40541071","0","0"
"7433","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$Neo","[961, BOTH]","36779","1:1:1:1","40541135","0","0"
"7710","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1558363388","DONE","40095727","8","1"
"7434","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[641, BOTH]","50626","5:1:1:5","40541343","0","0"
"7435","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[961, BOTH]","46014","5:1:1:5","40540935","0","0"
"7436","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[727, BOTH]","46731","6:1:1:6","40540559","0","0"
"7437","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[793, BOTH]","43908","5:1:1:5","40540183","0","0"
"7438","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[849, BOTH]","46231","5:1:1:5","40539807","0","0"
"7439","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[66, BOTH]","34813","14:1:1:14","40539431","0","0"
"7440","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[381, BOTH]","34947","10:1:1:10","40539063","0","0"
"7441","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[297, BOTH]","35763","14:1:1:14","40538695","0","0"
"7442","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[516, BOTH]","30834","6:1:1:6","40538327","0","0"
"7443","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[13, BOTH]","38862","20:1:1:20","40537951","0","0"
"7444","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[176, BOTH]","51582","13:1:1:13","40537583","0","0"
"7445","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[521, BOTH]","46647","9:1:1:9","40537215","0","0"
"7446","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[412, BOTH]","47319","10:1:1:10","40536839","0","0"
"7447","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[533, BOTH]","46044","5:1:1:5","40536471","0","0"
"7448","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[660, BOTH]","46347","5:1:1:5","40536095","0","0"
"7449","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[308, BOTH]","47308","6:1:1:6","40535719","0","0"
"7450","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[95, BOTH]","35759","12:1:1:12","40535343","0","0"
"7451","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[152, BOTH]","36398","13:1:1:13","40534975","0","0"
"7452","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[302, BOTH]","37389","14:1:1:14","40534607","0","0"
"7453","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[17, BOTH]","40705","21:1:1:21","40534239","0","0"
"7454","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[639, BOTH]","32027","6:1:1:6","40533871","0","0"
"7455","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[869, BOTH]","32259","6:1:1:6","40533495","0","0"
"7456","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[726, BOTH]","32985","7:1:1:7","40533119","0","0"
"7457","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[464, BOTH]","35784","12:1:1:12","40532743","0","0"
"7458","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[711, BOTH]","31511","5:1:1:5","40532375","0","0"
"7459","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[959, BOTH]","46438","5:1:1:5","40531999","0","0"
"7460","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[868, BOTH]","41474","5:1:1:5","40531623","0","0"
"7461","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[589, BOTH]","30894","8:1:1:8","40531247","0","0"
"7462","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[262, BOTH]","46516","8:1:1:8","40530871","0","0"
"7463","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[576, BOTH]","50651","9:1:1:9","40530495","0","0"
"7464","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[950, BOTH]","76886","5:1:1:5","40530119","0","0"
"7465","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[861, BOTH]","46531","6:1:1:6","40529743","0","0"
"7466","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[265, BOTH]","49794","8:1:1:8","40529367","0","0"
"7467","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[808, BOTH]","47221","5:1:1:5","40528991","0","0"
"7468","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[374, BOTH]","47192","7:1:1:7","40528615","0","0"
"7469","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[38, BOTH]","64722","25:1:1:25","40528239","0","0"
"7470","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[474, BOTH]","43345","6:1:1:6","40527871","0","0"
"7471","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[236, BOTH]","51367","13:1:1:13","40527495","0","0"
"7472","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[636, BOTH]","44169","7:1:1:7","40527127","0","0"
"7473","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[477, BOTH]","50143","12:1:1:12","40526751","0","0"
"7474","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[896, BOTH]","42115","5:1:1:5","40526383","0","0"
"7475","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[109, BOTH]","56915","18:1:1:18","40526007","0","0"
"7476","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[149, BOTH]","98709","12:1:1:12","40525639","0","0"
"7477","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[836, BOTH]","48288","6:1:1:6","40525271","0","0"
"7478","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[739, BOTH]","46533","5:1:1:5","40524895","0","0"
"7479","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[715, BOTH]","49616","7:1:1:7","40524519","0","0"
"7480","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[427, BOTH]","46661","7:1:1:7","40524143","0","0"
"7481","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[663, BOTH]","48624","7:1:1:7","40523767","0","0"
"7482","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[926, BOTH]","32865","6:1:1:6","40523391","0","0"
"7483","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[612, BOTH]","32150","6:1:1:6","40523015","0","0"
"7484","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[428, BOTH]","34739","10:1:1:10","40522639","0","0"
"7485","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[80, BOTH]","37790","14:1:1:14","40522271","0","0"
"7486","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[868, BOTH]","46289","5:1:1:5","40521903","0","0"
"7487","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[983, BOTH]","46271","5:1:1:5","40521527","0","0"
"7488","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[970, BOTH]","32686","5:1:1:5","40521151","0","0"
"7489","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[488, BOTH]","59373","7:1:1:7","40520775","0","0"
"7490","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[95, BOTH]","36705","12:1:1:12","40520399","0","0"
"7491","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[446, BOTH]","33139","7:1:1:7","40520031","0","0"
"7492","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[49, BOTH]","38523","16:1:1:16","40519655","0","0"
"7493","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[961, BOTH]","32101","5:1:1:5","40519287","0","0"
"7494","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[495, BOTH]","34886","10:1:1:10","40518911","0","0"
"7495","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[368, BOTH]","54105","12:1:1:12","40518543","0","0"
"7496","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[587, BOTH]","51511","8:1:1:8","40518175","0","0"
"7497","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[833, BOTH]","46545","6:1:1:6","40517799","0","0"
"7498","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$Neo","[390, BOTH]","33412","7:1:1:7","40517423","0","0"
