"id","name","type","args","time","result","memory","gccount","gctime"
"6692","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83545","100","28182575","0","0"
"6693","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83268","100","28182575","0","0"
"6694","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83436","100","28182575","0","0"
"6695","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164296","100","28182575","0","0"
"6696","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162343","100","28182575","0","0"
"6697","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164155","100","28182575","0","0"
"6698","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163605","100","28182575","0","0"
"6699","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163908","100","28182575","0","0"
"6700","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83462","100","28182575","0","0"
"6701","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161426","100","28182575","0","0"
"6702","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164051","100","28182575","0","0"
"6703","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163352","100","28182575","0","0"
"6704","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162101","100","28182575","0","0"
"6705","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162520","100","28182575","0","0"
"6706","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163675","100","28182575","0","0"
"6707","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","164884","100","28182575","0","0"
"6708","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162408","100","28182575","0","0"
"6709","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","82877","100","28182575","0","0"
"6710","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83537","100","28182575","0","0"
"6711","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83645","100","28182575","0","0"
"6712","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","84005","100","28182575","0","0"
"6713","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163241","100","28182575","0","0"
"6714","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163256","100","28182575","0","0"
"6715","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163923","100","28182575","0","0"
"6716","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83874","100","28182575","0","0"
"6717","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163503","100","28182575","0","0"
"6718","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163556","100","28182575","0","0"
"6719","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162962","100","28182575","0","0"
"6720","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83027","100","28182575","0","0"
"6721","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83971","100","28182575","0","0"
"6722","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83083","100","28182575","0","0"
"6723","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83852","100","28182575","0","0"
"6724","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","82985","100","28182575","0","0"
"6725","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83335","100","28182575","0","0"
"6726","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","84189","100","28182575","0","0"
"6727","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","161939","100","28182575","0","0"
"6728","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","82804","100","28182575","0","0"
"6729","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","209545","100","28182575","0","0"
"6730","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","84027","100","28182575","0","0"
"6731","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","207138","100","28182575","0","0"
"6732","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","163173","100","28182575","0","0"
"6733","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162804","100","28182575","0","0"
"6734","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","162918","100","28182575","0","0"
"6735","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83710","100","28182575","0","0"
"6736","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","83700","100","28182575","0","0"
"6737","OperationGetManyEdges","com.tinkerpop.bench.operation.operations.OperationGetManyEdges$DEX","[100]","181763","100","28182575","0","0"
"7707","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1446650254","DONE","27320463","8","1"
"6738","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1861, OUT]","96995","0:1:1:0","28182671","0","0"
"6739","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1688, OUT]","88665","0:1:1:0","28182831","0","0"
"6740","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1435, OUT]","88975","1:1:1:1","28182895","0","0"
"6741","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1221, OUT]","78359","1:1:1:1","28182959","0","0"
"6742","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1928, OUT]","77762","0:1:1:0","28183023","0","0"
"6743","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1699, OUT]","75942","1:1:1:1","28183087","0","0"
"6744","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1109, OUT]","103882","1:1:1:1","28183151","0","0"
"6745","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1108, OUT]","104904","1:1:1:1","28183215","0","0"
"6746","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1739, OUT]","101603","0:1:1:0","28183279","0","0"
"6747","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1749, OUT]","145272","1:1:1:1","28183343","0","0"
"6748","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1543, OUT]","101856","1:1:1:1","28183407","0","0"
"6749","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1944, OUT]","103095","1:1:1:1","28183471","0","0"
"6750","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1330, OUT]","76815","1:1:1:1","28183535","0","0"
"6751","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1611, OUT]","76401","1:1:1:1","28183599","0","0"
"6752","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1661, OUT]","101783","1:1:1:1","28183663","0","0"
"6753","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1418, OUT]","78622","1:1:1:1","28183727","0","0"
"6754","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1079, OUT]","101396","1:1:1:1","28183791","0","0"
"6755","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1697, OUT]","100597","1:1:1:1","28183855","0","0"
"6756","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1705, OUT]","102859","1:1:1:1","28183919","0","0"
"6757","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1306, OUT]","103078","1:1:1:1","28183983","0","0"
"6758","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1127, OUT]","107137","1:1:1:1","28184047","0","0"
"6759","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[2015, OUT]","101848","0:1:1:0","28184111","0","0"
"6760","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1924, OUT]","101067","0:1:1:0","28184175","0","0"
"6761","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1995, OUT]","90076","0:1:1:0","28184239","0","0"
"6762","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1428, OUT]","73969","1:1:1:1","28184303","0","0"
"6763","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1129, OUT]","74058","1:1:1:1","28184367","0","0"
"6764","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1717, OUT]","73746","1:1:1:1","28184431","0","0"
"6765","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[2012, OUT]","104807","0:1:1:0","28184495","0","0"
"6766","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1429, OUT]","73075","1:1:1:1","28184559","0","0"
"6767","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1612, OUT]","72811","1:1:1:1","28184623","0","0"
"6768","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1531, OUT]","97791","1:1:1:1","28184687","0","0"
"6769","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1391, OUT]","94381","1:1:1:1","28184751","0","0"
"6770","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1825, OUT]","75090","1:1:1:1","28184815","0","0"
"6771","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1431, OUT]","72771","1:1:1:1","28184879","0","0"
"6772","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1097, OUT]","98391","1:1:1:1","28184943","0","0"
"6773","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1703, OUT]","93888","0:1:1:0","28185007","0","0"
"6774","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1945, OUT]","91928","0:1:1:0","28185071","0","0"
"6775","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1289, OUT]","92312","1:1:1:1","28185135","0","0"
"6776","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1881, OUT]","74118","1:1:1:1","28185199","0","0"
"6777","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1751, OUT]","91277","1:1:1:1","28185263","0","0"
"6778","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1457, OUT]","92985","1:1:1:1","28185327","0","0"
"6779","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1655, OUT]","71294","1:1:1:1","28185391","0","0"
"6780","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1456, OUT]","92741","1:1:1:1","28185455","0","0"
"6781","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1524, OUT]","93955","1:1:1:1","28185519","0","0"
"6782","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1887, OUT]","71877","1:1:1:1","28185583","0","0"
"6783","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1911, OUT]","73652","0:1:1:0","28185647","0","0"
"6784","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1660, OUT]","73907","1:1:1:1","28185711","0","0"
"6785","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[2016, OUT]","72726","0:1:1:0","28185775","0","0"
"6786","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1258, OUT]","73389","1:1:1:1","28185839","0","0"
"6787","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1639, OUT]","71836","1:1:1:1","28185903","0","0"
"6788","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1029, OUT]","83174","1:1:1:1","28185967","0","0"
"6789","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1741, OUT]","73419","1:1:1:1","28186031","0","0"
"6790","OperationGetFirstNeighbor-out","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1119, OUT]","93139","1:1:1:1","28186095","0","0"
