"id","name","type","args","time","result","memory","gccount","gctime"
"2365","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1287, 4, BOTH]","9199568","1000:4:906:1905","24438543","0","0"
"2366","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1316, 4, BOTH]","6551809","1000:4:816:1815","24438623","0","0"
"2367","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1967, 4, BOTH]","6961410","994:4:539:1532","24438703","0","0"
"2368","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1639, 4, BOTH]","7434545","1000:4:802:1801","24438783","0","0"
"2369","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1504, 4, BOTH]","5890063","999:4:663:1659","24438863","0","0"
"2370","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2014, 4, BOTH]","3187494","998:4:597:1594","24438943","0","0"
"2371","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1746, 4, BOTH]","9357818","1000:4:773:1772","24439023","0","0"
"2372","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1884, 4, BOTH]","6482446","989:4:497:1484","24439103","0","0"
"2373","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1905, 4, BOTH]","7621381","999:4:600:1598","24439183","0","0"
"2374","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1043, 4, BOTH]","9762727","1000:4:1158:2157","24439263","0","0"
"2375","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2019, 4, BOTH]","3185925","990:4:449:1435","24439343","0","0"
"2376","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1883, 4, BOTH]","6147120","984:4:464:1445","24439423","0","0"
"2377","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1283, 4, BOTH]","10051185","1000:4:982:1981","24439503","0","0"
"2378","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1812, 4, BOTH]","8513022","1000:4:769:1768","24439583","0","0"
"2379","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1532, 4, BOTH]","6803807","1000:4:753:1752","24439663","0","0"
"2380","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1660, 4, BOTH]","7956102","1000:4:734:1733","24439743","0","0"
"2381","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1044, 4, BOTH]","11899769","1000:4:1539:2538","24439823","0","0"
"2382","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1941, 4, BOTH]","3214629","998:4:563:1558","24439903","0","0"
"2383","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1235, 4, BOTH]","10893857","1000:4:926:1925","24439983","0","0"
"2384","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1808, 4, BOTH]","5562077","998:4:586:1583","24440063","0","0"
"2385","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1853, 4, BOTH]","3198278","997:4:598:1594","24440143","0","0"
"2386","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1417, 4, BOTH]","9508838","1000:4:787:1786","24440223","0","0"
"2387","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1609, 4, BOTH]","7701597","1000:4:730:1728","24440303","0","0"
"2388","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1261, 4, BOTH]","6459501","1000:4:836:1835","24440383","0","0"
"2389","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1176, 4, BOTH]","5839288","1000:4:958:1957","24440463","0","0"
"2390","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1632, 4, BOTH]","8211032","999:4:749:1747","24440543","0","0"
"2391","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1797, 4, BOTH]","3596783","998:4:550:1546","24440623","0","0"
"2392","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1281, 4, BOTH]","10797003","1000:4:996:1995","24440703","0","0"
"2393","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1408, 4, BOTH]","5648508","998:4:638:1635","24440783","0","0"
"2394","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1469, 4, BOTH]","8242903","1000:4:682:1681","24440863","0","0"
"2395","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1973, 4, BOTH]","2149173","975:4:365:1327","24440943","0","0"
"2396","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1837, 4, BOTH]","5557702","998:4:568:1563","24441023","0","0"
"2397","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1145, 4, BOTH]","7965392","1000:4:1063:2062","24441103","0","0"
"2398","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1340, 4, BOTH]","6427073","1000:4:793:1792","24441183","0","0"
"2399","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1522, 4, BOTH]","6271254","1000:4:759:1758","24441263","0","0"
"2400","OperationGetKHopNeighbors-both-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1110, 4, BOTH]","10058099","1000:4:1207:2206","24441343","0","0"
"3226","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1395602484","DONE","23045047","8","1"
"2401","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","177331","100","24441007","0","0"
"2402","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121105","100","24441023","0","0"
"2403","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119788","100","24441023","0","0"
"2404","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119033","100","24441023","0","0"
"2405","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","118960","100","24441023","0","0"
"2406","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121184","100","24441023","0","0"
"2407","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120698","100","24441023","0","0"
"2408","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119480","100","24441023","0","0"
"2409","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119319","100","24441023","0","0"
"2410","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120365","100","24441023","0","0"
"2411","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121198","100","24441023","0","0"
"2412","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120994","100","24441023","0","0"
"2413","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","59958","100","24441023","0","0"
"2414","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60400","100","24441023","0","0"
"2415","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121694","100","24441023","0","0"
"2416","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121794","100","24441023","0","0"
"2417","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120281","100","24441023","0","0"
"2418","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119124","100","24441023","0","0"
"2419","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119782","100","24441023","0","0"
"2420","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121627","100","24441023","0","0"
"2421","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120537","100","24441023","0","0"
"2422","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120149","100","24441023","0","0"
"2423","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60420","100","24441023","0","0"
"2424","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120377","100","24441023","0","0"
"2425","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","62327","100","24441023","0","0"
"2426","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60577","100","24441023","0","0"
"2427","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61331","100","24441023","0","0"
"2428","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60598","100","24441023","0","0"
"2429","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","62112","100","24441023","0","0"
"2430","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","62547","100","24441023","0","0"
"2431","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120762","100","24441023","0","0"
"2432","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120386","100","24441023","0","0"
"2433","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120324","100","24441023","0","0"
"2434","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121862","100","24441023","0","0"
"2435","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121175","100","24441023","0","0"
"2436","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119919","100","24441023","0","0"
"2437","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119965","100","24441023","0","0"
"2438","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119493","100","24441023","0","0"
"2439","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121523","100","24441023","0","0"
"2440","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120677","100","24441023","0","0"
"2441","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119876","100","24441023","0","0"
"2442","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119707","100","24441023","0","0"
"2443","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","152997","100","24441023","0","0"
"2444","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121166","100","24441023","0","0"
"2445","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120032","100","24441023","0","0"
"2446","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119701","100","24441023","0","0"
"2447","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119735","100","24441023","0","0"
"2448","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120360","100","24441023","0","0"
"2449","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121108","100","24441023","0","0"
"2450","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120666","100","24441023","0","0"
"2451","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119098","100","24441023","0","0"
"2452","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119887","100","24441023","0","0"
"2453","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120849","100","24441023","0","0"
"2454","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120940","100","24441023","0","0"
"2455","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","119818","100","24441023","0","0"
"2456","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120015","100","24441023","0","0"
"2457","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","118815","100","24441023","0","0"
"2458","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61691","100","24441023","0","0"
"2459","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61900","100","24441023","0","0"
"2460","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","94843","100","24441023","0","0"
"2461","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","120435","100","24441023","0","0"
"2462","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61597","100","24441023","0","0"
"2463","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121475","100","24441023","0","0"
"2464","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61477","100","24441023","0","0"
"2465","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61207","100","24441023","0","0"
"2466","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60778","100","24441023","0","0"
"2467","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","61396","100","24441023","0","0"
"2468","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","62641","100","24441023","0","0"
"2469","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121105","100","24441023","0","0"
"2470","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60450","100","24441023","0","0"
"2471","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60692","100","24441023","0","0"
"2472","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","158646","100","24441023","0","0"
"2473","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","62296","100","24441023","0","0"
"2474","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","89571","100","24441023","0","0"
"2475","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60247","100","24441023","0","0"
"2476","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","60896","100","24441023","0","0"
"2477","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","122414","100","24441023","0","0"
"2478","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121991","100","24441023","0","0"
"2479","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121085","100","24441023","0","0"
"2480","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121094","100","24441023","0","0"
"2481","OperationGetManyVertices","com.tinkerpop.bench.operation.operations.OperationGetManyVertices$DEX","[100]","121029","100","24441023","0","0"
