"id","name","type","args","time","result","memory","gccount","gctime"
"2993","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1243, IN]","76525","5:1:1:5","23450055","0","0"
"2994","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1676, IN]","76645","5:1:1:5","23449679","0","0"
"2995","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1174, IN]","77316","5:1:1:5","23449303","0","0"
"2996","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1558, IN]","77316","5:1:1:5","23448927","0","0"
"2997","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1294, IN]","77596","5:1:1:5","23448551","0","0"
"2998","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1242, IN]","136771","4:1:1:4","23448175","0","0"
"2999","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1838, IN]","100702","5:1:1:5","23447799","0","0"
"3000","OperationGetAllNeighbors-in","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1804, IN]","98945","5:1:1:5","23447423","0","0"
"3232","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1400369568","DONE","22981703","8","0"
"3001","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1356, BOTH]","127817","1:1:1:1","23447063","0","0"
"3002","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1836, BOTH]","117528","1:1:1:1","23447223","0","0"
"3003","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[2010, BOTH]","88413","1:1:1:1","23447287","0","0"
"3004","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1614, BOTH]","111441","1:1:1:1","23447351","0","0"
"3005","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1297, BOTH]","131492","1:1:1:1","23447415","0","0"
"3006","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1604, BOTH]","132340","1:1:1:1","23447479","0","0"
"3007","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1748, BOTH]","122111","1:1:1:1","23447543","0","0"
"3008","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1561, BOTH]","125596","1:1:1:1","23447607","0","0"
"3009","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1892, BOTH]","127896","1:1:1:1","23447671","0","0"
"3010","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1353, BOTH]","157231","1:1:1:1","23447735","0","0"
"3011","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1367, BOTH]","133069","1:1:1:1","23447799","0","0"
"3012","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1246, BOTH]","133107","1:1:1:1","23447863","0","0"
"3013","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1876, BOTH]","132996","1:1:1:1","23447927","0","0"
"3014","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1815, BOTH]","124247","1:1:1:1","23447991","0","0"
"3015","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1908, BOTH]","120304","1:1:1:1","23448055","0","0"
"3016","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1137, BOTH]","125022","1:1:1:1","23448119","0","0"
"3017","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1590, BOTH]","131492","1:1:1:1","23448183","0","0"
"3018","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1413, BOTH]","93359","1:1:1:1","23448247","0","0"
"3019","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1166, BOTH]","96324","1:1:1:1","23448311","0","0"
"3020","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1867, BOTH]","113190","1:1:1:1","23448375","0","0"
"3021","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1971, BOTH]","122475","1:1:1:1","23448439","0","0"
"3022","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1501, BOTH]","126243","1:1:1:1","23448503","0","0"
"3023","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1823, BOTH]","114766","1:1:1:1","23448567","0","0"
"3024","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1544, BOTH]","93702","1:1:1:1","23448631","0","0"
"3025","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1714, BOTH]","88197","1:1:1:1","23448695","0","0"
"3026","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1808, BOTH]","88202","1:1:1:1","23448759","0","0"
"3027","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1340, BOTH]","95034","1:1:1:1","23448823","0","0"
"3028","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1495, BOTH]","124472","1:1:1:1","23448887","0","0"
"3029","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1958, BOTH]","88457","1:1:1:1","23448951","0","0"
"3030","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1308, BOTH]","93463","1:1:1:1","23449015","0","0"
"3031","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1776, BOTH]","94544","1:1:1:1","23449079","0","0"
"3032","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1260, BOTH]","94901","1:1:1:1","23449143","0","0"
"3033","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1335, BOTH]","94124","1:1:1:1","23449207","0","0"
"3034","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1713, BOTH]","112604","1:1:1:1","23449271","0","0"
"3035","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1898, BOTH]","114391","1:1:1:1","23449335","0","0"
"3036","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1255, BOTH]","127713","1:1:1:1","23449399","0","0"
"3037","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1586, BOTH]","124204","1:1:1:1","23449463","0","0"
"3038","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1185, BOTH]","96518","1:1:1:1","23449527","0","0"
"3039","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1751, BOTH]","93445","1:1:1:1","23449591","0","0"
"3040","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1863, BOTH]","88070","1:1:1:1","23449655","0","0"
"3041","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1619, BOTH]","126218","1:1:1:1","23449719","0","0"
"3042","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1558, BOTH]","129568","1:1:1:1","23449783","0","0"
"3043","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1776, BOTH]","126459","1:1:1:1","23449847","0","0"
"3044","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1090, BOTH]","129501","1:1:1:1","23449911","0","0"
"3045","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1995, BOTH]","118973","1:1:1:1","23449975","0","0"
"3046","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1862, BOTH]","128595","1:1:1:1","23450039","0","0"
"3047","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1542, BOTH]","130880","1:1:1:1","23450103","0","0"
"3048","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1680, BOTH]","170384","1:1:1:1","23450167","0","0"
"3049","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1065, BOTH]","119481","1:1:1:1","23450231","0","0"
"3050","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1257, BOTH]","109642","1:1:1:1","23450295","0","0"
"3051","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1921, BOTH]","121053","1:1:1:1","23450359","0","0"
"3052","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1900, BOTH]","127266","1:1:1:1","23450423","0","0"
"3053","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1624, BOTH]","117690","1:1:1:1","23450487","0","0"
"3054","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1338, BOTH]","95852","1:1:1:1","23450551","0","0"
"3055","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1444, BOTH]","93521","1:1:1:1","23450615","0","0"
"3056","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1803, BOTH]","120702","1:1:1:1","23450679","0","0"
"3057","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1674, BOTH]","92754","1:1:1:1","23450743","0","0"
"3058","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1933, BOTH]","128574","1:1:1:1","23450807","0","0"
"3059","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1620, BOTH]","129816","1:1:1:1","23450871","0","0"
"3060","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1421, BOTH]","131259","1:1:1:1","23450935","0","0"
"3061","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1235, BOTH]","133229","1:1:1:1","23450999","0","0"
"3062","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1834, BOTH]","119657","1:1:1:1","23451063","0","0"
"3063","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1154, BOTH]","134438","1:1:1:1","23451127","0","0"
"3064","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1314, BOTH]","133884","1:1:1:1","23451191","0","0"
"3065","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1738, BOTH]","132058","1:1:1:1","23451255","0","0"
"3066","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1291, BOTH]","95242","1:1:1:1","23451319","0","0"
"3067","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1450, BOTH]","95115","1:1:1:1","23451383","0","0"
"3068","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1536, BOTH]","96091","1:1:1:1","23451447","0","0"
"3069","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1870, BOTH]","88367","1:1:1:1","23451511","0","0"
"3070","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1581, BOTH]","93781","1:1:1:1","23451575","0","0"
"3071","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1085, BOTH]","126022","1:1:1:1","23451639","0","0"
"3072","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1081, BOTH]","128732","1:1:1:1","23451703","0","0"
"3073","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1314, BOTH]","127738","1:1:1:1","23451767","0","0"
"3074","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1539, BOTH]","93269","1:1:1:1","23451831","0","0"
"3075","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1346, BOTH]","96384","1:1:1:1","23451895","0","0"
"3076","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1423, BOTH]","93000","1:1:1:1","23451959","0","0"
"3077","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[2021, BOTH]","87098","1:1:1:1","23452023","0","0"
"3078","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1878, BOTH]","126142","1:1:1:1","23452087","0","0"
"3079","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1138, BOTH]","128481","1:1:1:1","23452151","0","0"
"3080","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1266, BOTH]","128115","1:1:1:1","23452215","0","0"
"3081","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1782, BOTH]","113514","1:1:1:1","23452279","0","0"
"3082","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1236, BOTH]","125095","1:1:1:1","23452343","0","0"
"3083","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1249, BOTH]","125555","1:1:1:1","23452407","0","0"
"3084","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1741, BOTH]","122393","1:1:1:1","23452471","0","0"
"3085","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1708, BOTH]","122836","1:1:1:1","23452535","0","0"
"3086","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1721, BOTH]","122696","1:1:1:1","23452599","0","0"
"3087","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1290, BOTH]","129117","1:1:1:1","23452663","0","0"
"3088","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1440, BOTH]","168636","1:1:1:1","23452727","0","0"
"3089","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1841, BOTH]","122055","1:1:1:1","23452791","0","0"
"3090","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1228, BOTH]","125888","1:1:1:1","23452855","0","0"
"3091","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1227, BOTH]","96776","1:1:1:1","23452919","0","0"
"3092","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1438, BOTH]","94194","1:1:1:1","23452983","0","0"
"3093","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1145, BOTH]","94775","1:1:1:1","23453047","0","0"
"3094","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1969, BOTH]","87466","1:1:1:1","23453111","0","0"
"3095","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1252, BOTH]","125466","1:1:1:1","23453175","0","0"
"3096","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1778, BOTH]","93824","1:1:1:1","23453239","0","0"
"3097","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1820, BOTH]","114883","1:1:1:1","23453303","0","0"
"3098","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1193, BOTH]","127965","1:1:1:1","23453367","0","0"
"3099","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1365, BOTH]","96891","1:1:1:1","23453431","0","0"
"3100","OperationGetFirstNeighbor-both","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1898, BOTH]","112581","1:1:1:1","23453495","0","0"
"3233","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1397341457","DONE","22988215","8","0"
"3101","OperationGetAllNeighbors-both","com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors$DEX","[1235, BOTH]","133069","9:1:1:9","23453575","0","0"
